id,Class
228659,0.00065097905
228660,0.0005887044
228661,0.002600704
228662,0.0005624946
228663,0.0011181346
228664,0.0018850547
228665,0.0019094417
228666,0.0017572799
228667,0.00037766618
228668,0.0007371025
228669,0.0012175216
228670,0.00049489376
228671,0.0007432777
228672,0.0009387728
228673,0.0006557329
228674,0.00031047314
228675,0.0010381963
228676,0.0046814694
228677,0.00021292246
228678,0.002647875
228679,0.0013782122
228680,0.0007994286
228681,0.00069807563
228682,0.0025300726
228683,0.00041390397
228684,0.0007580753
228685,0.012195903
228686,0.003733731
228687,0.0006414766
228688,0.0017056429
228689,0.0009789873
228690,0.0027228894
228691,0.0038482153
228692,0.0009068755
228693,0.003090275
228694,0.00058489654
228695,0.0005515495
228696,0.0016429299
228697,0.0005092196
228698,0.0006768861
228699,0.0016704417
228700,0.000870102
228701,0.003975418
228702,0.0027368849
228703,0.0019390122
228704,0.007487484
228705,0.006274774
228706,0.002451782
228707,0.00037944026
228708,0.001857882
228709,0.00036078398
228710,0.0025592695
228711,0.0032724987
228712,0.00053611747
228713,0.004875915
228714,0.002539004
228715,0.0014464553
228716,0.00064925133
228717,0.0029541433
228718,0.0023418309
228719,0.0023469387
228720,0.0008833105
228721,0.002135144
228722,0.0006696494
228723,0.00091851293
228724,0.0045543537
228725,0.0016009201
228726,0.0011058168
228727,0.012036411
228728,0.00059457
228729,0.001818292
228730,0.0012029507
228731,0.0005775182
228732,0.002095836
228733,0.00062671065
228734,0.0007440765
228735,0.0021762312
228736,0.015193416
228737,0.0014510964
228738,0.001074988
228739,0.002865523
228740,0.00051453954
228741,0.0004973782
228742,0.0019586214
228743,0.0013845921
228744,0.0013632124
228745,0.004256741
228746,0.0041449186
228747,0.00071204314
228748,0.005736352
228749,0.0028334996
228750,0.015325613
228751,0.0004671744
228752,0.00096502004
228753,0.0005809787
228754,0.0006706959
228755,0.00032493053
228756,0.0019746837
228757,0.00022275698
228758,0.0011946321
228759,0.0006872922
228760,0.0032935145
228761,0.0046445765
228762,0.0007270496
228763,0.0006864311
228764,0.0007556562
228765,0.002850758
228766,0.0008614894
228767,0.002337778
228768,0.0019404007
228769,0.0007148924
228770,0.00073443254
228771,0.00048726154
228772,0.001302065
228773,0.0020141196
228774,0.000312778
228775,0.0013742592
228776,0.00064895896
228777,0.000859323
228778,0.0028256692
228779,0.0014858404
228780,0.00092380494
228781,0.0010191216
228782,0.00067804893
228783,0.0009642131
228784,0.0024288406
228785,0.0028906076
228786,0.00065681216
228787,0.0033632352
228788,0.00039055714
228789,0.0021287864
228790,0.0017531042
228791,0.0010222426
228792,0.0024681685
228793,0.0015268713
228794,0.0003527398
228795,0.00062558183
228796,0.00093970925
228797,0.0027860696
228798,0.0001761069
228799,0.0006104128
228800,0.0012436558
228801,0.0031664832
228802,0.0013607712
228803,0.0006782076
228804,0.003117057
228805,0.0020650947
228806,0.0018111694
228807,0.0014168291
228808,0.0009400769
228809,0.0026072592
228810,0.0022566358
228811,0.0038164062
228812,0.001088357
228813,0.0016690316
228814,0.0008868039
228815,0.0013608172
228816,0.00357114
228817,0.0016194361
228818,0.0059039644
228819,0.00083558774
228820,0.0016922631
228821,0.00067988504
228822,0.004707626
228823,0.00095898187
228824,0.0019027839
228825,0.0013188996
228826,0.00036935398
228827,0.00028332745
228828,0.0011180919
228829,0.0006595964
228830,0.0018659481
228831,0.00046889758
228832,0.0063524065
228833,0.0029513359
228834,0.0010470628
228835,0.0033370368
228836,0.0018144483
228837,0.0048142807
228838,0.0007323177
228839,0.0032073902
228840,0.002027202
228841,0.0019455401
228842,0.001965186
228843,0.00221342
228844,0.0076076365
228845,0.0006164599
228846,0.0019114781
228847,0.00050718605
228848,0.0009762829
228849,0.0008999068
228850,0.0011133247
228851,0.002254689
228852,0.0027941999
228853,0.00018308514
228854,0.003344857
228855,0.0018178083
228856,0.0049531087
228857,0.00037913476
228858,0.0032384018
228859,0.0005213969
228860,0.0010414798
228861,0.0019904673
228862,0.009169168
228863,0.003977505
228864,0.0010792217
228865,0.0009963841
228866,0.0028129674
228867,0.0029057816
228868,0.0031089878
228869,0.0021423958
228870,0.0053293533
228871,0.00026808126
228872,0.00074870227
228873,0.002476584
228874,0.0044525545
228875,0.008270112
228876,0.0010905036
228877,0.0017118354
228878,0.0022054804
228879,0.0010873098
228880,0.0012293467
228881,0.0028530606
228882,0.001091017
228883,0.0006227651
228884,0.0004908796
228885,0.001187449
228886,0.0012554085
228887,0.0016717964
228888,0.0022400634
228889,0.0047913003
228890,0.0012288797
228891,0.0007203237
228892,0.0019301415
228893,0.0010802808
228894,0.00045698255
228895,0.0013118933
228896,0.003358699
228897,0.0007719429
228898,0.00071888114
228899,0.0015171682
228900,0.0014142327
228901,0.00088019134
228902,0.000567406
228903,0.0011271858
228904,0.0011410378
228905,0.0017870978
228906,0.0011369329
228907,0.0009253214
228908,0.0017393038
228909,0.00032169162
228910,0.0004626799
228911,0.0016948332
228912,0.00062427483
228913,0.0012969299
228914,0.004919783
228915,0.0008245725
228916,0.00073915586
228917,0.0022320112
228918,0.00068994745
228919,0.002451984
228920,0.0011567544
228921,0.0010501957
228922,0.000538903
228923,0.0046663275
228924,0.0006098915
228925,0.006893665
228926,0.0065443097
228927,0.005206658
228928,0.0012496928
228929,0.0014965386
228930,0.0026227715
228931,0.0014914491
228932,0.008251864
228933,0.0013432314
228934,0.0010776412
228935,0.0046058805
228936,0.0002142527
228937,0.0013818344
228938,0.0010168822
228939,0.000812954
228940,0.00084008527
228941,0.00039582507
228942,0.0002673087
228943,0.002228325
228944,0.002242932
228945,0.0005434386
228946,0.003835421
228947,0.00035342915
228948,0.0006228173
228949,0.0007327774
228950,0.0032284956
228951,0.0010681337
228952,0.004025373
228953,0.0014330244
228954,0.0014362815
228955,0.0006081319
228956,0.0008271403
228957,0.004727584
228958,0.003984279
228959,0.0016328479
228960,0.00116125
228961,0.0016911832
228962,0.011945167
228963,0.0014581437
228964,0.0006014039
228965,0.00035930666
228966,0.00045761006
228967,0.0013501908
228968,0.0042843535
228969,0.00071137573
228970,0.0034847136
228971,0.003139857
228972,0.0022886242
228973,0.0047297026
228974,0.001412454
228975,0.0030822353
228976,0.0048213177
228977,0.00051545334
228978,0.0011580499
228979,0.009000498
228980,0.0006018637
228981,0.0037249457
228982,0.0007879269
228983,0.0005288291
228984,0.0010210284
228985,0.00042478536
228986,0.0017067685
228987,0.00095439155
228988,0.0005139345
228989,0.00020693996
228990,0.002489499
228991,0.0014272382
228992,0.0032773004
228993,0.00075952907
228994,0.00085414655
228995,0.002524111
228996,0.00050513435
228997,0.0005295898
228998,0.0011629122
228999,0.0013498662
229000,0.0003722503
229001,0.0017924093
229002,0.0009867944
229003,0.0006830999
229004,0.0026398795
229005,0.0015667493
229006,0.0013371584
229007,0.0005877942
229008,0.0006713482
229009,0.0007651727
229010,0.0025964626
229011,0.001326348
229012,0.0005539504
229013,0.00053127215
229014,0.002641511
229015,0.0007760363
229016,0.0036106708
229017,0.000851467
229018,0.0008758068
229019,0.0012791235
229020,0.00044818505
229021,0.0010169811
229022,0.0009071978
229023,0.0018298434
229024,0.0018118919
229025,0.0013373889
229026,0.0023372888
229027,0.0057208273
229028,0.00063959183
229029,0.0017547463
229030,0.0027257914
229031,0.0039603473
229032,0.002303793
229033,0.0011617214
229034,0.0055892915
229035,0.00067784253
229036,0.0024107206
229037,0.001952467
229038,0.0027625049
229039,0.00093078776
229040,0.00615212
229041,0.0010347354
229042,0.00025750435
229043,0.0023509995
229044,0.004717299
229045,0.0011014302
229046,0.00060150906
229047,0.011594623
229048,0.0033922151
229049,0.0017763501
229050,0.00073720125
229051,0.0047331178
229052,0.0012511654
229053,0.0027926604
229054,0.0018501432
229055,0.00250198
229056,0.00044470647
229057,0.0007386013
229058,0.0050913864
229059,0.0014743388
229060,0.000573139
229061,0.0014929716
229062,0.00063673506
229063,0.0020865302
229064,0.0005568672
229065,0.00063842215
229066,0.004974253
229067,0.0021767148
229068,0.0019016729
229069,0.00076255
229070,0.0017208387
229071,0.0012823377
229072,0.0019857388
229073,0.0019846796
229074,0.00066381466
229075,0.00042303745
229076,0.001159798
229077,0.001958104
229078,0.00046303682
229079,0.008560872
229080,0.0007909427
229081,0.0022728862
229082,0.0013751698
229083,0.0009036134
229084,0.01832462
229085,0.0014495923
229086,0.0020556326
229087,0.0037553443
229088,0.0042882
229089,0.0017071164
229090,0.0020309852
229091,0.0055939285
229092,0.0004006317
229093,0.002318746
229094,0.0005910774
229095,0.0013731695
229096,0.0024848059
229097,0.0009961027
229098,0.00041218332
229099,0.0013694102
229100,0.0006093662
229101,0.003069182
229102,0.0022083658
229103,0.006061448
229104,0.0015245149
229105,0.0010116734
229106,0.0003985836
229107,0.00088287506
229108,0.0007931605
229109,0.0008324098
229110,0.0024866124
229111,0.002249666
229112,0.0023673163
229113,0.0013747751
229114,0.00073432544
229115,0.0053089936
229116,0.0015287742
229117,0.00078571646
229118,0.001653469
229119,0.0010159628
229120,0.00050658424
229121,0.0011025303
229122,0.0010405337
229123,0.0012335317
229124,0.0010079901
229125,0.0018911591
229126,0.00082663243
229127,0.004567729
229128,0.00514561
229129,0.0029611827
229130,0.0019248064
229131,0.0017661604
229132,0.0006649902
229133,0.0009130134
229134,0.0023352248
229135,0.0075006285
229136,0.0007171749
229137,0.0006254504
229138,0.0007240856
229139,0.00234766
229140,0.0008004321
229141,0.0006715517
229142,0.0025852912
229143,0.0013394443
229144,0.0080686025
229145,0.001383456
229146,0.005823702
229147,0.0012959057
229148,0.0045512766
229149,0.0020760628
229150,0.0025367567
229151,0.0021148156
229152,0.00083134597
229153,0.0006528184
229154,0.00033294628
229155,0.0010134315
229156,0.0019343679
229157,0.00069295627
229158,0.00093450706
229159,0.008368597
229160,0.0018434883
229161,0.0006087254
229162,0.0014823427
229163,0.00036728062
229164,0.0015792549
229165,0.003807159
229166,0.0018741507
229167,0.0014590966
229168,0.0005043744
229169,0.0034414774
229170,0.0006533879
229171,0.0005288994
229172,0.000574761
229173,0.00047773565
229174,0.0032134145
229175,0.004159164
229176,0.000878753
229177,0.00034601372
229178,0.0011575083
229179,0.0013329656
229180,0.0008520753
229181,0.0016805464
229182,0.0021137744
229183,0.00058420567
229184,0.0012943791
229185,0.00078174815
229186,0.0013714711
229187,0.0010804001
229188,0.0018888823
229189,0.00039487742
229190,0.0020718696
229191,0.0049777096
229192,0.00038155736
229193,0.00075322296
229194,0.001688613
229195,0.0019067073
229196,0.00059011276
229197,0.003463812
229198,0.0010859723
229199,0.00038319224
229200,0.002288708
229201,0.003253863
229202,0.0007700147
229203,0.0005444265
229204,0.0005268724
229205,0.00043614395
229206,0.0011228118
229207,0.0017264236
229208,0.0015774365
229209,0.00048635833
229210,0.0006958081
229211,0.00061053474
229212,0.0004576301
229213,0.0010816467
229214,0.0020165702
229215,0.00065014913
229216,0.000870406
229217,0.00078837934
229218,0.0034013933
229219,0.0021996808
229220,0.0050840634
229221,0.0008028605
229222,0.0007405155
229223,0.0031777131
229224,0.0018433788
229225,0.0013954398
229226,0.0023700937
229227,0.0006436169
229228,0.0037269937
229229,0.00040599407
229230,0.0048051854
229231,0.008220319
229232,0.00046752297
229233,0.0006723182
229234,0.0015214571
229235,0.0018243993
229236,0.00085602945
229237,0.0016950897
229238,0.004263003
229239,0.0040363367
229240,0.0025782052
229241,0.0028627764
229242,0.009663894
229243,0.004048266
229244,0.0057025296
229245,0.0005289634
229246,0.0006600363
229247,0.0009631518
229248,0.0005149721
229249,0.0009701105
229250,0.0024566478
229251,0.0012642798
229252,0.0006508841
229253,0.0033502753
229254,0.0019395762
229255,0.0019021591
229256,0.00067162275
229257,0.0010050534
229258,0.001779013
229259,0.0035608117
229260,0.004401713
229261,0.0021474732
229262,0.0029054403
229263,0.0005174308
229264,0.0009688483
229265,0.0010322547
229266,0.00030334192
229267,0.0017488184
229268,0.0020741879
229269,0.004731514
229270,0.0008153746
229271,0.0024200594
229272,0.0017188739
229273,0.002013931
229274,0.0037346059
229275,0.00083200337
229276,0.0004917497
229277,0.0009302257
229278,0.00041578952
229279,0.002039537
229280,0.00050670403
229281,0.0024229449
229282,0.00013880795
229283,0.00321934
229284,0.00025938492
229285,0.0016886353
229286,0.0031422281
229287,0.003983706
229288,0.0009721298
229289,0.0007057203
229290,0.00067569537
229291,0.0006010357
229292,0.0048985905
229293,0.00044392436
229294,0.0013169942
229295,0.00885617
229296,0.000776414
229297,0.0031794584
229298,0.0003965251
229299,0.0007645954
229300,0.0032553417
229301,0.0027494086
229302,0.0012135747
229303,0.0008657459
229304,0.0008484817
229305,0.0018171014
229306,0.0027296075
229307,0.0005602401
229308,0.0010643298
229309,0.0018092971
229310,0.0010333316
229311,0.0005510805
229312,0.0031375685
229313,0.0016712426
229314,0.000616849
229315,0.0004287202
229316,0.0021844618
229317,0.0016783918
229318,0.0015259637
229319,0.0016404211
229320,0.003539438
229321,0.00068198045
229322,0.00026278495
229323,0.00070407306
229324,0.00097026856
229325,0.022347778
229326,0.0026283907
229327,0.0006406371
229328,0.0002056016
229329,0.0016767668
229330,0.00159202
229331,0.0041550165
229332,0.0006847166
229333,0.0010942176
229334,0.0015161523
229335,0.003487346
229336,0.0013554391
229337,0.005763943
229338,0.0018707011
229339,0.0009352151
229340,0.0009709789
229341,0.0008601455
229342,0.00089179224
229343,0.007499702
229344,0.0011825203
229345,0.001423742
229346,0.003949042
229347,0.0006961006
229348,0.0020209008
229349,0.0035346667
229350,0.004761464
229351,0.00032842578
229352,0.002784095
229353,0.0017811896
229354,0.0009825311
229355,0.00089921337
229356,0.0011602688
229357,0.00027081693
229358,0.00069657346
229359,0.0024157327
229360,0.0012113872
229361,0.0005504041
229362,0.0005891215
229363,0.015607585
229364,9.64225e-05
229365,0.0039288444
229366,0.0006026777
229367,0.0030561571
229368,0.0007117548
229369,0.00021982756
229370,0.0034788274
229371,0.0030120169
229372,0.00085694314
229373,0.0008507963
229374,0.0008213913
229375,0.0036536288
229376,0.0011550159
229377,0.00073145004
229378,0.009817889
229379,0.0019071184
229380,0.002877463
229381,0.0008844192
229382,0.00049985416
229383,0.003871419
229384,0.010622065
229385,0.00080907985
229386,0.00055779767
229387,0.00050558423
229388,0.0006225381
229389,0.00034776097
229390,0.00030949432
229391,0.0018538719
229392,0.00072624907
229393,0.0030547655
229394,0.0012655514
229395,0.0023310538
229396,0.0018287619
229397,0.0008090363
229398,0.009539069
229399,0.0003507961
229400,0.0009744039
229401,0.0013744817
229402,0.007715342
229403,0.0012093841
229404,0.000808312
229405,0.0065326574
229406,0.0013266956
229407,0.00078480766
229408,0.0062932624
229409,0.0003826799
229410,0.0023620497
229411,0.0017667734
229412,0.0046358504
229413,0.0030679128
229414,0.001527989
229415,0.0046762154
229416,0.002335985
229417,0.0007186315
229418,0.00023316719
229419,0.07192381
229420,0.0013354403
229421,0.0049889805
229422,0.0017115705
229423,0.0025465703
229424,0.0013424002
229425,0.0021224248
229426,0.002156652
229427,0.001633768
229428,0.002289807
229429,0.0017346811
229430,0.00090049347
229431,0.00041922927
229432,0.0007436696
229433,0.00037065434
229434,0.000978378
229435,0.0010700944
229436,0.00673355
229437,0.0024713627
229438,0.0014260339
229439,0.0064632236
229440,0.0009105978
229441,0.0008106824
229442,0.0012101423
229443,0.00080805935
229444,0.00021112688
229445,0.001842569
229446,0.0008994842
229447,0.0065618465
229448,0.004453808
229449,0.00093298487
229450,0.0041164593
229451,0.0037755964
229452,0.0008417246
229453,0.0012929413
229454,0.00038513046
229455,0.0005521425
229456,0.0006263106
229457,0.001236392
229458,0.0016112729
229459,0.00045947844
229460,0.00097647496
229461,0.002570863
229462,0.003126823
229463,0.0017945546
229464,0.011560759
229465,0.0019392062
229466,0.00028429017
229467,0.0002792184
229468,0.0013375004
229469,0.002075088
229470,0.001337645
229471,0.0016767484
229472,0.0012785699
229473,0.0008337636
229474,0.0009571006
229475,0.0021982235
229476,0.0029206336
229477,0.00093044015
229478,0.0019289496
229479,0.0009041693
229480,0.00018651079
229481,0.0013788563
229482,0.0007593438
229483,0.0013776539
229484,0.0006212839
229485,0.0020852864
229486,0.0009376916
229487,0.0005834314
229488,0.00038752565
229489,0.0016851408
229490,0.0044172355
229491,0.001889903
229492,0.0018709138
229493,0.0026683577
229494,0.002965839
229495,0.002626801
229496,0.0018066879
229497,0.0011475098
229498,0.003134298
229499,0.00038101833
229500,0.0029951234
229501,0.0003291621
229502,0.0023512612
229503,0.004113495
229504,0.0025775847
229505,0.00060421217
229506,0.0006355264
229507,0.0008936117
229508,0.0005712879
229509,0.0007682237
229510,0.00063254096
229511,0.0015217273
229512,0.0005568556
229513,0.011838943
229514,0.003671197
229515,0.002385763
229516,0.0011877669
229517,0.001327366
229518,0.004673449
229519,0.0039007007
229520,0.007483555
229521,0.00170655
229522,0.0015307633
229523,0.004081515
229524,0.00079290813
229525,0.0009140021
229526,0.0003371149
229527,0.00052557385
229528,0.0004648418
229529,0.0019376636
229530,0.0008831897
229531,0.0005600634
229532,0.00080560753
229533,0.0005760059
229534,0.0020101822
229535,0.0012580102
229536,0.0037143733
229537,0.001699723
229538,0.0024678516
229539,0.0013536691
229540,0.0017036443
229541,0.00043879054
229542,0.00086029177
229543,0.00095931126
229544,0.0015482598
229545,0.0008451399
229546,0.0009650909
229547,0.0016877041
229548,0.0014415846
229549,0.0011261211
229550,0.0013353213
229551,0.0011406277
229552,0.0026185936
229553,0.0006392225
229554,0.003017344
229555,0.00055348274
229556,0.0044996464
229557,0.0016687766
229558,0.0059470367
229559,0.0007774101
229560,0.0004931234
229561,0.00056189985
229562,0.0017182382
229563,0.0040818504
229564,0.013491528
229565,0.0006154035
229566,0.0024186152
229567,0.0012259836
229568,0.00054955174
229569,0.0006113456
229570,0.0045904787
229571,0.00062244316
229572,0.000720702
229573,0.00032029767
229574,0.004265852
229575,0.002430026
229576,0.0014966149
229577,0.0010972113
229578,0.0021344563
229579,0.0009551534
229580,0.0039427094
229581,0.0011250403
229582,0.0011016887
229583,0.0028475244
229584,0.0006390166
229585,0.00047130825
229586,0.0043387036
229587,0.001068806
229588,0.0011286776
229589,0.00042228197
229590,0.002106519
229591,0.001782971
229592,0.0010887276
229593,0.0035064095
229594,0.00094555784
229595,0.00072526105
229596,0.0032890677
229597,0.0002905495
229598,0.0070697377
229599,0.00027505532
229600,0.0003254867
229601,0.0033627253
229602,0.0013585254
229603,0.0018581154
229604,0.005162593
229605,0.00076919544
229606,0.0014271927
229607,0.0004912323
229608,0.0032419811
229609,0.000459425
229610,0.0013442284
229611,0.0009086827
229612,0.000553474
229613,0.0040275
229614,0.002531487
229615,0.00035346253
229616,0.001930825
229617,0.00078883587
229618,0.0010096533
229619,0.0015710277
229620,0.0006880196
229621,0.0008334419
229622,0.0048707374
229623,0.0009994311
229624,0.10318191
229625,0.0009081396
229626,0.012292824
229627,0.0026927819
229628,0.0019749976
229629,0.0024480473
229630,0.0003349437
229631,0.00081807474
229632,0.0004044898
229633,0.001638569
229634,0.0008217311
229635,0.0026012163
229636,0.00041459405
229637,0.00083704444
229638,0.0012548509
229639,0.0041205175
229640,0.002872255
229641,0.0016369466
229642,0.0021992016
229643,0.00573982
229644,0.00039603683
229645,0.00070333807
229646,0.00090742734
229647,0.011305703
229648,0.002429685
229649,0.0035187723
229650,0.0018153586
229651,0.0014838913
229652,0.00086379505
229653,0.00047511284
229654,0.0013123432
229655,0.002185725
229656,0.0010162261
229657,0.0012693662
229658,0.0017968375
229659,0.0012388946
229660,0.0008267841
229661,0.00070634735
229662,0.0034143426
229663,0.0020049412
229664,0.0008393272
229665,0.0014042257
229666,0.017875817
229667,0.0013472699
229668,0.00065689225
229669,0.0012070495
229670,0.00076920283
229671,0.0022975248
229672,0.001137268
229673,0.0040982864
229674,0.0011050369
229675,0.0025619708
229676,0.0007991152
229677,0.00085131574
229678,0.001706715
229679,0.0020622744
229680,0.0010297921
229681,0.0019127069
229682,0.0046011433
229683,0.0057296595
229684,0.0028386144
229685,0.00053028
229686,0.0013397341
229687,0.0039012325
229688,0.00080814795
229689,0.00045322545
229690,0.0008128479
229691,0.004887462
229692,0.001615712
229693,0.001868986
229694,0.00044399206
229695,0.004587412
229696,0.00083468016
229697,0.0029379004
229698,0.001094435
229699,0.00064118294
229700,0.0018131507
229701,0.0035793418
229702,0.01013528
229703,0.0004087063
229704,0.0035183143
229705,0.0035392158
229706,0.00032497264
229707,0.0027818216
229708,0.0011807262
229709,0.00033597302
229710,0.005056768
229711,0.0034091433
229712,0.0018028179
229713,0.0019627942
229714,0.0009101948
229715,0.0005788419
229716,0.00085215725
229717,0.0015595232
229718,0.0036438014
229719,0.0008194002
229720,0.0012201361
229721,0.00036267028
229722,0.0022634885
229723,0.0010368021
229724,0.0005300599
229725,0.0019602
229726,0.0012297649
229727,0.00070147146
229728,0.0013047943
229729,0.0046499646
229730,0.0039587864
229731,0.005786212
229732,0.0008608272
229733,0.0007247228
229734,0.0010812032
229735,0.0014465669
229736,0.001202319
229737,0.0006285878
229738,0.00047063144
229739,0.0018193593
229740,0.00052147894
229741,0.00090798264
229742,0.002570319
229743,0.005271653
229744,0.00034388306
229745,0.0007975845
229746,0.0009296892
229747,0.004322744
229748,0.0004538519
229749,0.0018698117
229750,0.0013949376
229751,0.0011780317
229752,0.00077141856
229753,0.003856512
229754,0.00088905054
229755,0.0024753346
229756,0.0026054606
229757,0.002294091
229758,0.00061388244
229759,0.0068521346
229760,0.001988781
229761,0.0029046503
229762,0.00037212047
229763,0.0009264846
229764,0.0050241766
229765,0.00071608904
229766,0.0009156845
229767,0.0009445219
229768,0.0030038275
229769,0.00027231892
229770,0.0031777674
229771,0.0022143458
229772,0.000787982
229773,0.0051604137
229774,0.0033929695
229775,0.0032374447
229776,0.0036171372
229777,0.0021342817
229778,0.008941458
229779,0.000674651
229780,0.00066590187
229781,0.016247984
229782,0.00061010657
229783,0.0005429982
229784,0.0008569775
229785,0.000629942
229786,0.0025242944
229787,0.0007723086
229788,0.0017485163
229789,0.00047675328
229790,0.00076621905
229791,0.0015394101
229792,0.0009859599
229793,0.00021998126
229794,0.0020593805
229795,0.007830168
229796,0.0019937758
229797,0.0018893786
229798,0.00218907
229799,0.000811
229800,0.0059667337
229801,0.0031676078
229802,0.00045590068
229803,0.0006804811
229804,0.0020393701
229805,0.0023607633
229806,0.0005415791
229807,0.0033240926
229808,0.0015565167
229809,0.0018022234
229810,0.002742959
229811,0.0057408954
229812,0.002452658
229813,0.0067979884
229814,0.0044306577
229815,0.0007301136
229816,0.0023774293
229817,0.0017201713
229818,0.0019668243
229819,0.0007205173
229820,0.0005612361
229821,0.0018427663
229822,0.0020065182
229823,0.0007190072
229824,0.00090772606
229825,0.0103613585
229826,0.0023301078
229827,0.0011174291
229828,0.0016952424
229829,0.0007367023
229830,0.0012527055
229831,0.003348117
229832,0.0032484746
229833,0.00078667584
229834,0.0013319637
229835,0.0007777706
229836,0.0006339309
229837,0.00062075263
229838,0.00062696246
229839,0.0003090992
229840,0.00076244393
229841,0.0018975396
229842,0.0016264514
229843,0.0015242732
229844,0.00041596417
229845,0.0010154673
229846,0.0014549729
229847,0.00094560697
229848,0.0027703806
229849,0.0006771226
229850,0.00058398047
229851,0.0013893063
229852,0.0018739126
229853,0.0008409162
229854,0.0005962302
229855,0.0006230797
229856,0.001747339
229857,0.0017447551
229858,0.0031788887
229859,0.00572284
229860,0.0036779689
229861,0.0005168671
229862,0.0024879174
229863,0.00026941288
229864,0.0013412097
229865,0.0019496434
229866,0.00064817554
229867,0.0010241825
229868,0.0004598636
229869,0.002946346
229870,0.00079054444
229871,0.0023910257
229872,0.002959712
229873,0.0016804425
229874,0.0009888305
229875,0.0008576669
229876,0.0024170338
229877,0.00046170663
229878,0.0024497653
229879,0.001563083
229880,0.00075195817
229881,0.0015414519
229882,0.00027616686
229883,0.0020088311
229884,0.0013653836
229885,0.0026716194
229886,0.00059032824
229887,0.0013199395
229888,0.0009135394
229889,0.0014671107
229890,0.00062942825
229891,0.0015261134
229892,0.0010813521
229893,0.00238255
229894,0.0019123208
229895,0.0012440645
229896,0.0013491708
229897,0.0045435727
229898,0.0032024893
229899,0.0010556243
229900,0.0068560005
229901,0.004684948
229902,0.01260402
229903,0.0025669618
229904,0.00065985764
229905,0.001462458
229906,0.0008195251
229907,0.010302673
229908,0.001381193
229909,0.001009172
229910,0.00086758944
229911,0.00038809516
229912,0.0034385908
229913,0.0033721642
229914,0.0022229522
229915,0.00086550176
229916,0.0021627941
229917,0.0015780065
229918,0.00095957913
229919,0.0015578461
229920,0.0020608078
229921,0.00059630437
229922,0.0021627285
229923,0.0005678886
229924,0.0007028245
229925,0.001077714
229926,0.0018929383
229927,0.009807307
229928,0.00123928
229929,0.0037398273
229930,0.001942671
229931,0.0015387272
229932,0.00015870188
229933,0.002098687
229934,0.000754309
229935,0.0006503732
229936,0.0065501286
229937,0.0025128005
229938,0.0008858597
229939,0.0005803519
229940,0.00040545262
229941,0.002516397
229942,0.00065352774
229943,0.0038775986
229944,0.0011377904
229945,0.001229708
229946,0.0032194331
229947,0.0010866947
229948,0.0033247434
229949,0.00053636276
229950,0.0009276549
229951,0.0003218229
229952,0.0006064247
229953,0.003061638
229954,0.00043853212
229955,0.00050908857
229956,0.0027989727
229957,0.00243367
229958,0.00039297197
229959,0.0030157305
229960,0.0014952224
229961,0.00069876626
229962,0.00044234158
229963,0.00053353235
229964,0.0011035595
229965,0.0014964083
229966,0.009194611
229967,0.0008433898
229968,0.0005421263
229969,0.0009788045
229970,0.0044526514
229971,0.0011480948
229972,0.0005802286
229973,0.006334121
229974,0.010833297
229975,0.0013389795
229976,0.0007439226
229977,0.0007721195
229978,0.00656735
229979,0.0029663835
229980,0.001072667
229981,0.018673098
229982,0.0008825012
229983,0.003428183
229984,0.002449255
229985,0.00055118476
229986,0.00041361563
229987,0.0022221198
229988,0.00060759246
229989,0.00072321773
229990,0.00522749
229991,0.00097115966
229992,0.0029748713
229993,0.0017957054
229994,0.0009034631
229995,0.0012572017
229996,0.0008655735
229997,0.00090234954
229998,0.0022259715
229999,0.0055989046
230000,0.0009673214
230001,0.00094713655
230002,0.00074709044
230003,0.00037393
230004,0.009463239
230005,0.0010361286
230006,0.0016275536
230007,0.0008885154
230008,0.00029344193
230009,0.00025325656
230010,0.000460708
230011,0.00042534253
230012,0.0003040478
230013,0.0026190632
230014,0.0022673912
230015,0.0009910568
230016,0.0013299064
230017,0.00048080293
230018,0.00076623476
230019,0.0056906994
230020,0.0008600398
230021,0.0008559516
230022,0.002879332
230023,0.0006830817
230024,0.00059243914
230025,0.0006949241
230026,0.000707755
230027,0.0006369132
230028,0.0004061706
230029,0.001133129
230030,0.0028981282
230031,0.00076398585
230032,0.002630015
230033,0.0101653095
230034,0.0032353988
230035,0.0034116306
230036,0.0026129931
230037,0.0028517232
230038,0.0011810035
230039,0.00034644196
230040,0.0028473227
230041,0.0039587016
230042,0.0017542251
230043,0.0031515516
230044,0.008682066
230045,0.00095874065
230046,0.0005342509
230047,0.0056158327
230048,0.0029591743
230049,0.001449816
230050,0.0014098918
230051,0.0014608157
230052,0.008830386
230053,0.0005833588
230054,0.0011185154
230055,0.0015124516
230056,0.00077684363
230057,0.0024160452
230058,0.0008239088
230059,0.0005291891
230060,0.0019876475
230061,0.00077902974
230062,0.0010967604
230063,0.0014448011
230064,0.0010486445
230065,0.00072376936
230066,0.0082461685
230067,0.0004506716
230068,0.0018192737
230069,0.001566639
230070,0.0023301977
230071,0.0020550166
230072,0.0007018155
230073,0.0019408829
230074,0.0007613161
230075,0.0022136339
230076,0.0007470894
230077,0.0006084638
230078,0.0042797322
230079,0.00082699367
230080,0.0011525287
230081,0.0038367058
230082,0.0008757601
230083,0.00047781307
